reviewId;content;expected_categories;predicted_categories;score;prob_PIX;prob_Login/Autenticação;prob_Performance;prob_Interface/Usabilidade;prob_Empréstimos/Crédito;prob_Pagamentos/Boletos;prob_Atendimento;prob_Segurança;prob_Outros
613365711;"Depois que deixei baixar a última atualização (25.6.8) o aplicativo não está mais abrindo…
Até então funcionava sem problemas.
Espero que saia logo outra pra corrigir o problema.";Pagamentos/Boletos;Nenhuma;1;0.04807301750509853;0.0058452410391085;0.4067169026211512;0.005851247681568346;0.06789166594543573;0.43826693007469875;0.00790855923945581;0.007188470452900485;0.06281096148273471
613365711;Tento várias vezes entrar no app mais dá sempre erro da página, já tentei de tudo e não abre;PIX, Performance, Pagamentos/Boletos;PIX;1;0.9999816470190197;0.010621758278792453;0.5381953414762956;0.005455504387325902;0.04519176961533188;0.47635797408256414;0.0045937815476339095;0.005096916033118281;0.025033069443462737
613365711;Depois da ultima atualização, o aplicativo não abre.;Outros;Outros;2;0.0013484883692878524;0.02690948336087898;0.0005237613107569505;0.03743537732082876;0.00302048213430821;0.02646805212422702;0.009306159699866869;0.0013225937038923868;0.7928732463780372
613365711;"Simplesmente não consigo habilitar o Face ID, já tentei inúmeras vezes habilitar porém sempre me pede a senha numérica.
Santander resolva isso urgentemente.";Outros;Nenhuma;2;0.012046520180806593;0.025399534296185924;0.0023670183889004737;0.01948748536719809;0.006959753622196094;0.11258012866031152;0.3772849987680556;0.005992727767102612;0.24231843615054213
613365711;Após atualização não consigo usar o aplicativo.;Outros;Outros;1;0.004564563713963981;0.07513678395330564;0.015181419757019924;0.03465349809411034;0.009700632900558132;0.016993013146124118;0.008627440537452588;0.0007909164128384388;0.7611449869811677
613365711;Trava demais, alguma abas simplesmente não entram, não sei se é opp ou o banco, so sei que pedi portabilidade;Empréstimos/Crédito;Outros;1;0.008660821726459643;0.008026995353535467;0.011253008692507848;0.0009543970975416545;0.32096898430146437;0.04260082508855416;0.06092269871102799;0.0022250890907139142;0.7698898414965291
613365711;Horrível, pessimo atendimento, maior burocracia pra criar uma conta;PIX;PIX;1;0.9861899160263942;0.025971218688355915;0.040140981466354336;0.042603504877713444;0.06392500158073543;0.034199180007257655;0.016886540625844243;0.021085382566264067;0.1480451254517951
613365711;Pessimo cada vez pior;Outros;Outros;1;0.002362356030363406;0.010136417989851024;0.011774101253130864;0.002280168831713137;0.0044194970230606425;0.0021930185266109594;0.004869383356821612;0.0009536323859264544;0.9821041562119034
613365711;Desde sábado App não está funcionando, simplesmente abre e fecha em segundos. Quando voltará a funcionar?;Outros;Outros;1;0.00447132361546004;0.007586378253900921;0.029372091875911586;0.007539587959176634;0.0018019214778602448;0.02305179349710206;0.31188405063155294;0.001645560866362712;0.7127353785457226
613365711;"Já olhei outras reclamações e depois da última atualização todos reclamam que o App parou de funcionar.
Que descaso hein!
Interessante foi parar de funcionar pré data de pagamento de salários.
(Estão precisando segurar dinheiro em caixa?
Vou dar uma olhada no índice de Basiléia do banco)  
Pensando seriamente em portabilidade!!!!!!
# Furioso #Chateado";Outros;Nenhuma;1;0.015152783534515643;0.19580540097568638;0.028419768840686116;0.011186545209269568;0.013854414378571704;0.04876351043158744;0.00523284544941626;0.005848693025393193;0.5229057500291757
613365711;Olá bom dia, o App Santander não está abrindo no meu iPhone 6s fica na logo e logo depois simples sai do App.;Pagamentos/Boletos;Pagamentos/Boletos;1;0.10287640384484761;0.08466864739319464;0.36661439703654447;0.023096729880768437;0.010510065632127226;0.8921229178048168;0.01405636371708124;0.010919496181971423;0.07449618897015624
613365711;Boa noite, Ao realizar a atualização o app não está abrindo, vou ligar para o banco e reclamar.;Empréstimos/Crédito;Nenhuma;1;0.01271308094658529;0.08732154265541642;0.004615860294013894;0.03573622779292805;0.48658734832785977;0.21001643116175445;0.1583304229668181;0.07037576244106808;0.2092314984226227
613365711;Que atualização PODRE! Eu simplesmente não consigo entrar no aplicativo, meu dinheiro ficou preso e não consigo contato com o suporte. Como que vocês lançam uma atualização pra produção que quebra o aplicativo em tantos dispositivos? Já percebi com outros comentários que isso não aconteceu só comigo. Assim vocês vão perder clientes!;Outros;Nenhuma;1;0.011203003445820536;0.01137994190109845;0.027708856420768337;0.028325724490813938;0.02962966970915657;0.3391737399857567;0.03074846037402167;0.005431292275677078;0.11735485858143353
613365711;Estou tendo problema para movimentar minha conta e quando vou na opção para resolver não carrega simplesmente um lixo esse App e Banco 🤦🏻.;Pagamentos/Boletos;Pagamentos/Boletos;1;0.010540011673453354;0.14796927567789822;0.05926893922909665;0.004188757820718417;0.013109089926436515;0.9922250476696526;0.016906492241761672;0.012526763265526436;0.14259247606192157
613365711;O app Santander não está abrindo no ios 15.8.5 que é a ultima versão para iphones mais antigos, a versão anterior do app funcionava perfeitamente, esta não está funcionado;PIX;PIX;1;0.9999988877858282;0.010066343532785448;0.6089336067586317;0.002214670145651465;0.0058791122709396714;0.03838856591458344;0.003788763055231601;0.017121765958606934;0.09973553360951672
613365711;Desde a ultima atualização de domingo (28 de setembro 2025) o aplicativo não abre!!;Outros;Outros;1;0.0042063551113210905;0.02008603650775484;0.009103507471540267;0.0008964372846662063;0.003355006612844716;0.007663550638503083;0.019404559209966057;0.0012250556921483372;0.938535257754081
613365711;Depois da última atualização, ficou péssimo por conta dos anúncios que aparece logo abrir o aplicativo, isso irrita, tive que mover meu dinheiro para o Banco Inter, você só abre e ponto final, está dentro sem frescura.;Login/Autenticação;Nenhuma;1;0.006060229890871151;0.020116498038176476;0.08824022280937303;0.14143545297774252;0.02628973168989289;0.08378050269313317;0.007533896057389998;0.0028425809208554803;0.12895354226032943
613365711;Estou há mais de 1 dia tentando acessar o App, não abre de jeito nenhum. Desinstalei e instalei novamente, apaguei dados e nada. Preciso pagar minhas contas e o App simplismente não funciona, já foi melhor, chat não resolve nada dos problemas;Login/Autenticação, Performance;Nenhuma;1;0.017999403745618366;0.28375696286633634;0.34491983303657725;0.09452698087781654;0.006243590737467205;0.26865486315501275;0.0056349527941031725;0.002176619196066842;0.022862058848135674
613365711;"O app nem abre…. Simplesmente carrega e fecha sozinho. Não consigo ajuda no suporte, meu dinheiro tá preso lá!!!
Uma vergonha esse banco. Vou encerrar minha conta amanhã mesmo no banco!!!!";Interface/Usabilidade;Outros;1;0.009663789735166697;0.017478327564428405;0.006493303030197243;0.06503560478795452;0.013082913785805696;0.0013004605526819328;0.006990175815364989;0.0009570740566117148;0.8127141510125584
613365711;Parou de funcionar no iPhone SE 2016 com o iOS 15.8.5 !;Outros;Outros;1;0.005673094767872172;0.017135202593127192;0.007524473450729951;0.0009337310271828462;0.005796179626684815;0.011554249795479647;0.012403118806102774;0.0014442907276815441;0.9443157074624772
613365711;Até agora não consegui entrar na conta;Atendimento;Outros;1;0.0035020581724323763;0.02840203753034232;0.03688865227491136;0.011966489894479635;0.006989711274108192;0.011553630562335736;0.09262560524036056;0.006082783261909802;0.7375481779417545
613365711;O aplicativo parou de acessar com a biometria após a atualização. Mesmo com o acesso liberado, eu tenho que digitar senha. É um saco isso! Nossa, só piora!;PIX, Empréstimos/Crédito, Pagamentos/Boletos, Atendimento;PIX, Pagamentos/Boletos, Atendimento;1;0.9999926998389144;0.019381584195288144;0.008365621125511907;0.004987359249654462;0.9999990455282018;0.9999992204200984;0.9999996839708015;0.007575247616147678;0.020662160621579946
613365711;App as vezes some pô, não esta abrindo desde sábado o app;Outros;Outros;1;0.004432596121854732;0.009963208634931216;0.013218818839231086;0.025210491407471024;0.002726772664490977;0.054805566725687704;0.0013954051430923376;0.005572386537216751;0.8688960764467353
613365711;…depois da última atualização a qual deveria está mais rápido leve e acessível, ficou inabilitado. Tem muita gente que migram pra outro banco só por conta do App.;Performance;Performance;1;0.0017614022706188062;0.14626568315715896;0.9712507405787241;0.0019820328950562794;0.0031270505874636235;0.028424917978093166;0.005613033707540328;0.0032678409072867116;0.3008090803576162
613365711;Desde a última atualização não abre mais o app começa a carregar e fecha sozinho preciso acessar a conta e não consigo;Performance, Pagamentos/Boletos;Performance, Pagamentos/Boletos;1;0.009811416910370654;0.14889701603660754;0.9999992532990347;0.006902539393403139;0.0015681147400469634;0.9704236715882866;0.003298322095324447;0.00529737694648454;0.012183282693793195
613365711;O aplicativo Santander não está funcionando, inicia porém não carrega nada além da logo. Esse tipo de situação é gravíssima. Arrumem logo, hoje fui realizar um pagamento e não pude pois o App não funciona. Horrível;Outros;Outros;1;0.00766587828715827;0.014711826595159933;0.005635259679345436;0.002569675000503221;0.008444671922863932;0.0020182105711706484;0.009997780818454406;0.0005045695977742832;0.9005827408749432
613365711;Notificação O DIA INTEIRO!! Estou bem de saco cheio. Já desabilitei as notificações e mesmo assim continuam chegando, vcs deviam pagar um multa diária até corrigirem isso.;Pagamentos/Boletos, Atendimento;Nenhuma;1;0.007294202664567873;0.23770706735166364;0.005857798860846505;0.0033540701752766367;0.011176887941237688;0.731106206195921;0.7821285819163992;0.029507863102664553;0.15227759979751582
613365711;Não estou conseguindo acessar minha conta de nenhuma forma o que faço pra ter acesso minha conta 😪🥵;Interface/Usabilidade, Pagamentos/Boletos, Segurança;Pagamentos/Boletos;1;0.006996460745789644;0.16790815614074334;0.001961292941191917;0.42718228730012514;0.010826810860429033;0.8979808803551477;0.11057503942355375;0.013264300242158328;0.028849397582231595
613365711;Estou a 3 dias sem conseguir acesso ao aplicativo, não abre nem pra fazer o login.;Pagamentos/Boletos;Outros;1;0.0066574749754653465;0.021980840898039634;0.3831468967064347;0.14226279655501417;0.00351130304241513;0.19303708111216297;0.004733737476583942;0.003548539285008297;0.6082303759414729
613365711;"meu celular atualizou o app sozinho, tentei entrar no aplicativo e ele não inicia. 
estou chateado porquê o santander é o meu banco principal e o meu dinheiro tá preso lá! 😠😒";Outros;Nenhuma;1;0.0049003488349027655;0.04793473787339353;0.026759999426222467;0.0014341110488917774;0.01435517654891567;0.08255733034112374;0.02682443004705353;0.0033394545136794596;0.2822869411687725
613365711;Atualizei o App e simplesmente parou de funcionar… Nem abre mais agora não sei como vou fazer porque pago minhas contas através desse App e nem tenho como falar com o suporte porque ele fica dentro do App;Outros;Outros;1;0.0039357987222257;0.43696017078550903;0.002654161024058705;0.003487027779573525;0.009034188060626117;0.11681143492826307;0.060136552086303946;0.015939812305682272;0.5752201170611564
613365711;"Não consigo mais entrar na minha conta nem com ajuda do suporte da central de atendimento do santander. Nao habilita ID gerando looping. Nem terminal ATM resolve. HORRIVEL! Pior impossivel! Nem o santander consegue resolver. Mais de um mes e ainda nao resolveram o problema sempre estendendo o prazo. Nem o suporte, nem o setor de tecnologia, nem a ouvidoria. UMA VERGONHA!!!! Aguardando finalizar meus débitos para excluir a minha conta definitivamente com
Esse banco. Mais de 30 anos correntista e me surpreende como o banco decresceu tanto. Lastimável!!!";Outros;Outros;1;0.0019793856742304624;0.014231443254086845;0.11046971423427226;0.0069936785661203075;0.006621995495075256;0.027809238990953423;0.005893984861773926;0.001649710125077484;0.7677663020072981
613365711;tento acessar os dados cadastrais porém só fica carregando a página e depois uma tela toda branca já atualizei e nada, procurem resolver esses problemas tosco por favor.;Login/Autenticação, Pagamentos/Boletos;Nenhuma;2;0.002751268244694898;0.8384021142153815;0.20450839269948215;0.5658774721615041;0.006257343640946;0.5548618911408109;0.001110172863808186;0.012498087837568318;0.03081452782532792
613365711;Aplicativo demora muito pra abrir, e toda vez que abre fica aparecendo mensagem de saudações como se fosse a primeira vez que abrisse o app. Fora a aba de “suas atividades” tendo mais prioridade que o saldo e extrato da conta. Pra ser ruim precisa melhorar;Performance;Performance;1;0.0058330021033858;0.060040383092238976;0.9954526442983388;0.006667226869600681;0.0004584935584371329;0.00392855976354505;0.0036943029204629615;0.004476388373051193;0.11540033661491339
613365711;Após as últimas duas atualizações, o App não abre mais na primeira tentativa, ele encerra sozinho sem apresentar nenhuma mensagem de erro. Na segunda tentativa, demora um pouco, mas então abre normalmente com a minha biometria e daí pra frente funciona muito bem, fluido e rápido. Só mesmo esse problema que atrapalha muito nas primeiras tentativas de acesso, uso há muitos anos e isso nunca aconteceu. Tenho o App do mercado pago que funciona com muitos recursos que uso quase todos e não enfrento esse problema. O App deles é extremamente rápido e fluido para utilizar.;Outros;Outros;2;0.010324777068093215;0.008974151639459808;0.010076541699920921;0.0036100605332154783;0.0043745860898795515;0.010454057022296142;0.012521618966989691;0.0011322953473893583;0.9293672680389571
613365711;Pelo porte desse banco o aplicativo deveria ser no mínimo descente. O layout deveria ser atualizado, outros bancos (principalmente bancos digitais) possuem layouts extremamente superiores, com uma interface bem distribuída dando mais segurança e melhorando a usabilidade do usuário, acho extremamente desnecessário existir um app para os cartões quando se poderia centralizar tudo em um único app. Melhorem esse app porque eu estou pensando em fechar minha conta por conta do aplicativo que não é nada prático no dia a dia.;Performance;Outros;1;0.006797470301644791;0.004623755846851348;0.9073341836989489;0.01085715039376665;0.0024021630800873627;0.003543963504212745;0.0033835395555822374;0.0007214880272303744;0.5518128251390116
613365711;Celular não notifica as movimentações bancárias, não notifica nenhuma transação pix, compra no débito, nada, e nas configurações todas as notificações estão ativadas, tanto no celular quanto no aplicativo.;Pagamentos/Boletos;Pagamentos/Boletos;1;0.005472954501712818;0.014683098092254649;0.007189714393726187;0.007942375141343107;0.0018704310152157433;0.9999993241330153;0.010241033092090472;0.006163234485753189;0.03337091454439804
613365711;Depois da última atualização o aplicativo não abre, fica na tela da logo do banco e não vai para parte de por os dados para fazer login.;Outros;Outros;1;0.009597926926925387;0.03166009642368001;0.01024964279887667;0.0005107968249644433;0.004429227762897496;0.002648807548447878;0.007950637394199855;0.0013327682183458252;0.9330649438580406
613365711;No IOS 15.8.4 o app encerra antes de abrir. Não consigo abrir nada resolvam isso com urgência, por favor!;Outros;Outros;1;0.004085712111339202;0.011814864654973351;0.028913259131707475;0.010220103782938049;0.0034342413338721524;0.0033048964659884834;0.0071263768727883635;0.0018038852201800828;0.9334287790743221
613365711;Não sei o que aconteceu mas de uns tempos pra cá piorou muito o app não abre fica em uma tela só e pronto dessa forma fica difícil;Performance;Outros;2;0.003848648777710947;0.029023149535184596;0.2975448980852461;0.8061023210029443;0.0032470462327301975;0.017368811565410248;0.014854147261346519;0.0016475342065505447;0.6273087345218532
613365711;Há quatro dias venho tentando abrir no ipad. Tento reinstalar e nada… existe suporte?;Atendimento;Nenhuma;1;0.0032487684094318764;0.014777958286141101;0.015897137065019325;0.014777029042299897;0.005089146262920917;0.04945400852617098;0.991137703178088;0.008380689821866467;0.4530835849789354
613365711;Aplicativo dando erro no iPhone após a atualização. Ao iniciar acusa captura de tela porém não foi dado nehum comando;Outros;Outros;1;0.0023891805848029898;0.007746795037864901;0.0021089257891544343;0.0013996739058184052;0.0037298904445725923;0.0020604907712233407;0.019183854433772636;0.0010182027818379138;0.9852333936226315
613365711;Essa últimas duas atualizações do app foram pessimas, não reconhece biometria, e a opção de senha é mto ruim pois não aceita números seguidos nem repetidos;Outros;Outros;1;0.0015640012946128048;0.06960790089456342;0.0003102894069713457;0.07991050026695985;0.004496632124310375;0.01687602755308035;0.02153327291381614;0.0013729941768855457;0.8461273459041884
613365711;Não consigo entra no app, toda vez dá o mesmo erro dizendo q não foi possível carregar meus dado;Login/Autenticação, Performance, Pagamentos/Boletos;Pagamentos/Boletos;1;0.014636571329115586;0.8488546636166808;0.8822815733367075;0.1390790943273615;0.01828592554985578;0.9704297067626751;0.1376405800846208;0.2288115573429169;0.014817244834612065
